"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2011,"landclim",1113085,"Sorbus aucuparia",32,18.4489487219716,11.01268125,0.855427302058505,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
2011,"landclim",1113085,"Acer pseudoplatanus",76,19.36109351062,12.62875,2.23750100318913,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
2011,"landclim",1113085,"Fagus sylvatica",32,22.2202846615922,15.96995625,1.24090660547591,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
2011,"landclim",1117819,"Carpinus betulus",318,12.6695476392245,9.34442704402516,4.00902919633064,NA,NA,0.00423462780048315,0.999999798590943,2.01409056858956e-07,0.120320719064409
2011,"landclim",1117819,"Acer campestre",48,9.07506645375118,7.51943333333333,0.310477938818831,NA,NA,0.00423462780048315,0.999999798590943,2.01409056858956e-07,0.120320719064409
2011,"landclim",1117819,"allsp",366,12.2583386342553,9.10508360655738,4.31950713514947,NA,NA,0.00423462780048315,0.999999798590943,2.01409056858956e-07,0.120320719064409
2011,"landclim",1117923,"Abies alba",43,26.2453681034986,14.5920441860465,2.32628903482187,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"allsp",226,24.1204322098745,15.5981610619469,10.3268648104508,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"Sorbus aria",16,11.9725153340631,9.032175,0.18012776812293,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"Picea abies",16,34.0608,22.9993,1.45787252862155,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"Fagus sylvatica",78,21.951467161299,15.4339551282051,2.95196761497365,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"Acer pseudoplatanus",61,23.1890061704064,15.5535278688525,2.57622617621909,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1117923,"Fraxinus excelsior",12,29.7541,19.3841,0.83438168769175,NA,NA,0.00301798114171913,0.999999965288009,3.4711990996157e-08,0.218653479090754
2011,"landclim",1119387,"Picea abies",7,67.8275,36.2774,2.52929532599842,NA,NA,0.00196803832992709,0.999999972826725,2.71732746875884e-08,0.307009760425913
2011,"landclim",1119387,"Acer campestre",45,17.569477502969,9.21088222222222,1.09098828615312,NA,NA,0.00196803832992709,0.999999972826725,2.71732746875884e-08,0.307009760425913
2011,"landclim",1119387,"allsp",147,20.7529377445176,10.4264224489796,4.97240371938485,NA,NA,0.00196803832992709,0.999999972826725,2.71732746875884e-08,0.307009760425913
2011,"landclim",1119387,"Sorbus aria",16,7.48662538134673,6.56823125,0.0704339538713067,NA,NA,0.00196803832992709,0.999999972826725,2.71732746875884e-08,0.307009760425913
2011,"landclim",1119387,"Quercus pubescens",79,14.3725014092709,9.60963164556962,1.281686153362,NA,NA,0.00196803832992709,0.999999972826725,2.71732746875884e-08,0.307009760425913
2011,"landclim",1120019,"Picea abies",140,40.2049858633967,24.7053378571429,17.7736958684944,NA,NA,0.00257683778556223,0.999999985638149,1.43618508859326e-08,0.256702508960579
2011,"landclim",1120019,"Sorbus aucuparia",16,8.17725849712176,6.83514375,0.0840282497416885,NA,NA,0.00257683778556223,0.999999985638149,1.43618508859326e-08,0.256702508960579
2011,"landclim",1120019,"allsp",180,37.5380707723025,21.8467966666667,19.9207774659487,NA,NA,0.00257683778556223,0.999999985638149,1.43618508859326e-08,0.256702508960579
2011,"landclim",1120019,"Salix caprea",16,7.24824037603265,6.3528625,0.0660199269065936,NA,NA,0.00257683778556223,0.999999985638149,1.43618508859326e-08,0.256702508960579
2011,"landclim",1120019,"Abies alba",8,56.3771,32.8335,1.99703342080605,NA,NA,0.00257683778556223,0.999999985638149,1.43618508859326e-08,0.256702508960579
2011,"landclim",1120756,"allsp",199,30.6190188264586,18.0126306532663,14.6529644980448,NA,NA,0.00278223063481406,0.999999978480239,2.15197605422227e-08,0.25753294775766
2011,"landclim",1120756,"Acer campestre",29,23.7902533465805,14.0010586206897,1.28909823311795,NA,NA,0.00278223063481406,0.999999978480239,2.15197605422227e-08,0.25753294775766
2011,"landclim",1120756,"Picea abies",39,49.453549121051,29.0076974358974,7.49116595541332,NA,NA,0.00278223063481406,0.999999978480239,2.15197605422227e-08,0.25753294775766
2011,"landclim",1120756,"Fagus sylvatica",131,23.8912201900998,15.6273480916031,5.87270030951349,NA,NA,0.00278223063481406,0.999999978480239,2.15197605422227e-08,0.25753294775766
2011,"landclim",1122584,"allsp",308,27.2084283765333,14.3490467532468,17.9080175413085,NA,NA,0.0041036239953986,0.999999946389956,5.36100442015392e-08,0.343285437966287
2011,"landclim",1122584,"Picea abies",41,37.9092380201423,13.3967536585366,4.62768562770612,NA,NA,0.0041036239953986,0.999999946389956,5.36100442015392e-08,0.343285437966287
2011,"landclim",1122584,"Acer pseudoplatanus",92,19.6696405475711,11.5127652173913,2.79557118690527,NA,NA,0.0041036239953986,0.999999946389956,5.36100442015392e-08,0.343285437966287
2011,"landclim",1122584,"Betula pendula",8,38.7827106354268,20.01095,0.945053050198253,NA,NA,0.0041036239953986,0.999999946389956,5.36100442015392e-08,0.343285437966287
2011,"landclim",1122584,"Fraxinus excelsior",167,26.9689698147738,15.8741167664671,9.5397076764989,NA,NA,0.0041036239953986,0.999999946389956,5.36100442015392e-08,0.343285437966287
2011,"landclim",1126513,"allsp",173,15.6243525937535,9.57782832369942,3.31695856699727,NA,NA,0.00225907812542975,0.99999996329819,3.67018103715244e-08,0.235903150172952
2011,"landclim",1126513,"Acer pseudoplatanus",14,24.4007,16.3994,0.654670072204976,NA,NA,0.00225907812542975,0.99999996329819,3.67018103715244e-08,0.235903150172952
2011,"landclim",1126513,"Acer campestre",48,8.02177977446402,6.9062,0.242589829130894,NA,NA,0.00225907812542975,0.99999996329819,3.67018103715244e-08,0.235903150172952
2011,"landclim",1126513,"Quercus petraea",15,29.4245,16.2737,1.01999800881548,NA,NA,0.00225907812542975,0.99999996329819,3.67018103715244e-08,0.235903150172952
2011,"landclim",1126513,"Fagus sylvatica",96,13.6250161585837,8.8726,1.39970065684591,NA,NA,0.00225907812542975,0.99999996329819,3.67018103715244e-08,0.235903150172952
2011,"landclim",1126897,"Acer campestre",16,10.2996786892844,8.22194375,0.133308308295832,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",1126897,"allsp",276,22.4584457848315,13.3241739130435,10.9334786063636,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",1126897,"Sorbus aria",16,8.64902933549482,7.248425,0.0940036256405276,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",1126897,"Acer pseudoplatanus",32,19.1892276303089,13.693746875,0.925454025855044,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",1126897,"Abies alba",30,50.5539207499148,30.0622733333333,6.02172367428376,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",1126897,"Fagus sylvatica",182,16.2164165357361,11.4828461538462,3.75898897228842,NA,NA,0.00355507183642703,0.999999935940789,6.40592113525222e-08,0.289911684782609
2011,"landclim",701454,"allsp",195,22.7915338666649,13.1855056410256,7.95557548757719,NA,NA,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",701454,"Quercus petraea",58,28.8626271913119,15.3958362068966,3.79480613888411,NA,0.108163151677123,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",701454,"Sorbus aria",47,10.6993565765682,8.24118936170213,0.422574281989422,NA,0.00208056206721181,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",701454,"Fagus sylvatica",16,6.76774355744771,6.4611375,0.057556934104056,NA,0.00140605821202512,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",701454,"Acer campestre",45,24.6083284882036,14.2896355555556,2.14026044878446,NA,NA,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",701454,"Picea abies",29,26.0057671379797,18.7747379310345,1.54037768381515,NA,0.0218681654690449,0.00266668731720991,0.999999976576206,2.34237938036153e-08,0.245986101126292
2011,"landclim",703853,"allsp",88,48.3943280573896,26.7825704545455,16.1868179328328,NA,0.103498266105464,0.0013609789376795,0.999999996920069,3.07993072612074e-09,0.221358998144712
2011,"landclim",703853,"Quercus petraea",7,39.1060807322303,18.7063714285714,0.84076864372577,NA,-0.0128487297352226,0.0013609789376795,0.999999996920069,3.07993072612074e-09,0.221358998144712
2011,"landclim",703853,"Picea abies",81,49.1146263326496,27.4805135802469,15.346049289107,NA,0.116346995840686,0.0013609789376795,0.999999996920069,3.07993072612074e-09,0.221358998144712
2011,"landclim",704743,"Salix alba",16,7.14829454699686,6.4955625,0.0642117849913354,NA,NA,0.00125610487994494,0.99999998653158,1.34684198940484e-08,0.196569803607925
2011,"landclim",704743,"allsp",93,13.94474066813,9.20908709677419,1.42034456586028,NA,NA,0.00125610487994494,0.99999998653158,1.34684198940484e-08,0.196569803607925
2011,"landclim",704743,"Alnus glutinosa",77,14.9747921717209,9.77293636363636,1.35613278086894,NA,0.0386431909016651,0.00125610487994494,0.99999998653158,1.34684198940484e-08,0.196569803607925
2011,"landclim",705495,"Fagus sylvatica",238,33.1678591418711,18.2519138655462,20.563721770639,NA,0.580891117492029,0.00384723659723804,0.999999966995362,3.30046380936336e-08,0.318335171906597
2011,"landclim",705495,"allsp",280,32.239490988973,17.5677146428571,22.8572651067317,NA,0.614080293524525,0.00384723659723804,0.999999966995362,3.30046380936336e-08,0.318335171906597
2011,"landclim",705495,"Picea abies",42,26.3684067501649,13.6905857142857,2.29354333609267,NA,0.0331891760324957,0.00384723659723804,0.999999966995362,3.30046380936336e-08,0.318335171906597
2011,"landclim",725057,"Fagus sylvatica",75,25.9027531679575,16.5332986666667,3.9522371759571,NA,0.0889784429540043,0.002329566884156,0.999999990387771,9.61222945366759e-09,0.295731376338018
2011,"landclim",725057,"Abies alba",83,52.0725620906799,27.559,17.6760762665358,NA,0.613415545672677,0.002329566884156,0.999999990387771,9.61222945366759e-09,0.295731376338018
2011,"landclim",725057,"allsp",158,41.7482084516005,22.3252810126582,21.6283134424929,NA,0.702393988626681,0.002329566884156,0.999999990387771,9.61222945366759e-09,0.295731376338018
2011,"landclim",725581,"Fraxinus excelsior",12,7.41590833338484,6.88990833333333,0.0518322227454278,NA,-0.00431931306562891,0.00300474782209272,0.99999996641369,3.35863097932678e-08,0.190896739130437
2011,"landclim",725581,"Abies alba",14,26.9750199103064,19.4219571428571,0.800094831360186,NA,0.0125421963298522,0.00300474782209272,0.99999996641369,3.35863097932678e-08,0.190896739130437
2011,"landclim",725581,"allsp",224,30.1984678726414,19.8272049107143,16.043817701091,NA,0.0325675961585261,0.00300474782209272,0.99999996641369,3.35863097932678e-08,0.190896739130437
2011,"landclim",725581,"Picea abies",198,31.2556386274832,20.6399373737374,15.1918906469853,NA,0.0243447128943028,0.00300474782209272,0.99999996641369,3.35863097932678e-08,0.190896739130437
2011,"landclim",728617,"Abies alba",18,37.4866742189289,23.8583222222222,1.9866264362054,NA,0.0841759945888996,0.0016640778439337,0.999999992375498,7.62450242254347e-09,0.192850877192981
2011,"landclim",728617,"allsp",114,37.4387001070346,23.3024798245614,12.5497841275065,NA,0.476862465167771,0.0016640778439337,0.999999992375498,7.62450242254347e-09,0.192850877192981
2011,"landclim",728617,"Picea abies",96,37.4296981155979,23.198259375,10.5631576913011,NA,0.392686470578871,0.0016640778439337,0.999999992375498,7.62450242254347e-09,0.192850877192981
2011,"landclim",733625,"allsp",168,32.5073676762476,19.2804303571429,13.9432100485881,NA,0.521339419384017,0.0023960247453611,0.999999986562965,1.34370347303991e-08,0.309499110847661
2011,"landclim",733625,"Picea abies",5,38.6724715965763,25.20494,0.587305061946957,NA,-0.0118780286698885,0.0023960247453611,0.999999986562965,1.34370347303991e-08,0.309499110847661
2011,"landclim",733625,"Fagus sylvatica",61,15.6597690034624,11.3558147540984,1.17487163681061,NA,0.046086374502455,0.0023960247453611,0.999999986562965,1.34370347303991e-08,0.309499110847661
2011,"landclim",733625,"Abies alba",102,38.9939328573124,23.7292441176471,12.1810333498305,NA,0.48713107355145,0.0023960247453611,0.999999986562965,1.34370347303991e-08,0.309499110847661
2011,"landclim",734840,"Sorbus aucuparia",12,14.8579247724349,10.0163833333333,0.208059445960031,NA,-0.0171723767875493,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",734840,"Picea abies",91,35.8142475178126,21.8386626373626,9.16733147992105,NA,0.028469179787995,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",734840,"Fagus sylvatica",16,29.964434356354,19.8095,1.12829335847624,NA,0.0353119572135202,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",734840,"Acer pseudoplatanus",161,18.5135304151228,11.0092248447205,4.3340532726682,NA,-0.0250579192182852,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",734840,"Abies alba",63,35.7022956697754,20.8744301587302,6.30699832139625,NA,0.152655149105645,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",734840,"allsp",343,28.0161937154716,16.0700909620991,21.1447358784218,NA,0.174205990101326,0.00449312834865341,0.999999928870758,7.11292425505942e-08,0.337230106852388
2011,"landclim",737683,"Quercus petraea",51,24.3327689667618,14.3981823529412,2.37160917990188,NA,-0.0933179908908768,0.0030704231361692,0.999999967273644,3.27263563092762e-08,0.166464677554842
2011,"landclim",737683,"Fagus sylvatica",169,30.9521301479135,19.1152668639053,12.7162094223878,NA,0.202991033754579,0.0030704231361692,0.999999967273644,3.27263563092762e-08,0.166464677554842
2011,"landclim",737683,"Betula pendula",7,46.9897,21.9123,1.21392894263624,NA,-0.0201328516792038,0.0030704231361692,0.999999967273644,3.27263563092762e-08,0.166464677554842
2011,"landclim",737683,"allsp",227,30.2384281740245,18.1417334801762,16.3017475449259,NA,0.089540191184498,0.0030704231361692,0.999999967273644,3.27263563092762e-08,0.166464677554842
2011,"landclim",739586,"Quercus petraea",16,11.7067,9.1022,0.172218119308892,NA,0.0048523405242531,0.0015912519762413,0.999999965719032,3.42809680820396e-08,0
2011,"landclim",739586,"Quercus pubescens",112,10.1077121405691,8.07755357142857,0.898697708186568,NA,0.022147899470571,0.0015912519762413,0.999999965719032,3.42809680820396e-08,0
2011,"landclim",739586,"allsp",128,10.3211417604004,8.205634375,1.07091582749546,NA,0.0270002399948241,0.0015912519762413,0.999999965719032,3.42809680820396e-08,0
2011,"landclim",741459,"Fagus sylvatica",63,22.7985827717774,14.8162793650794,2.57185294383165,NA,0.0666519631572171,0.00218505023554181,0.99999998874528,1.12547196846491e-08,0.326745580643482
2011,"landclim",741459,"Picea abies",33,19.7890566653146,13.2950151515152,1.01497186885505,NA,-0.122516545452134,0.00218505023554181,0.99999998874528,1.12547196846491e-08,0.326745580643482
2011,"landclim",741459,"Abies alba",49,36.1585932057312,19.4931530612245,5.03163364138094,NA,0.0833391013965257,0.00218505023554181,0.99999998874528,1.12547196846491e-08,0.326745580643482
2011,"landclim",741459,"Acer pseudoplatanus",6,47.8057,24.8199,1.07696228660509,NA,-0.169244521902846,0.00218505023554181,0.99999998874528,1.12547196846491e-08,0.326745580643482
2011,"landclim",741459,"allsp",151,28.5923542434589,16.3989735099338,9.69542074067273,NA,-0.141770002801237,0.00218505023554181,0.99999998874528,1.12547196846491e-08,0.326745580643482
2011,"landclim",743057,"Quercus petraea",38,43.2959942136896,18.6281184210526,5.59459833483153,NA,-0.0143008235082642,0.00299170711046735,0.999999974967194,2.50328065267042e-08,0.204358024691352
2011,"landclim",743057,"allsp",216,37.4713279246193,20.5522078703704,23.8200023871317,NA,-0.035246595701153,0.00299170711046735,0.999999974967194,2.50328065267042e-08,0.204358024691352
2011,"landclim",743057,"Picea abies",38,36.3363269652098,21.7099184210526,3.94053806966041,NA,-0.181525244687224,0.00299170711046735,0.999999974967194,2.50328065267042e-08,0.204358024691352
2011,"landclim",743057,"Populus tremula",16,36.6231576008866,19.550475,1.68547158712493,NA,-0.107930713256188,0.00299170711046735,0.999999974967194,2.50328065267042e-08,0.204358024691352
2011,"landclim",743057,"Fagus sylvatica",124,35.9682287941375,20.9163217741935,12.5993943955148,NA,0.268510185750523,0.00299170711046735,0.999999974967194,2.50328065267042e-08,0.204358024691352
2011,"landclim",745223,"Fraxinus excelsior",93,17.3169369578282,12.8714419354839,2.19035738689147,NA,0.0142004985813654,0.00344343355228657,0.999999950842464,4.91575356518212e-08,0.219212001159534
